run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,used_pmid_to_genes,gene_source,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,result_error_message,drug,gene,interaction,interaction_type,directionality,evidence,classification_error_message,error_message
0,v2,0,false,,true,pmid_to_genes,28334365,13,false,,imatinib;tyrosine,KIT,2,1,2,imatinib;tyrosine,KIT;PDGFRA,2,2,imatinib;tyrosine,KIT;KIT exon 11 mutations;KIT mutation;KIT proto - oncogene receptor tyrosine kinase;PDGFRA;PDGFRA mutation;platelet - derived growth factor receptor α,2,7,,tyrosine,KIT,false,,,,"The abstract discusses imatinib and KIT/PDGFRA mutations in GISTs. KIT is described as a 'proto-oncogene receptor tyrosine kinase' but 'tyrosine' here is part of the gene description, not a drug interacting with KIT. No drug-gene interaction between tyrosine (as a drug/compound) and KIT is supported.","The abstract discusses imatinib and KIT/PDGFRA mutations in GISTs. KIT is described as a 'proto-oncogene receptor tyrosine kinase' but 'tyrosine' here is part of the gene description, not a drug interacting with KIT. No drug-gene interaction between tyrosine (as a drug/compound) and KIT is supported."
0,v2,0,false,,true,pmid_to_genes,21642685,14,false,,imatinib;tyrosine,KIT,2,1,2,imatinib;tyrosine,KIT,2,1,Imatinib mesylate;im;imatinib mesylate;tyrosine,KIT;type III transmembrane receptor tyrosine kinase,4,2,,imatinib,KIT,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,21642685,14,false,,imatinib;tyrosine,KIT,2,1,2,imatinib;tyrosine,KIT,2,1,Imatinib mesylate;im;imatinib mesylate;tyrosine,KIT;type III transmembrane receptor tyrosine kinase,4,2,,tyrosine,KIT,false,,,,"The abstract discusses KIT as a 'transmembrane receptor tyrosine kinase' and the drug imatinib mesylate as a KIT inhibitor, but there is no evidence of an interaction between the drug 'tyrosine' and the gene KIT. 'Tyrosine' here refers to the kinase domain type, not a drug.","The abstract discusses KIT as a 'transmembrane receptor tyrosine kinase' and the drug imatinib mesylate as a KIT inhibitor, but there is no evidence of an interaction between the drug 'tyrosine' and the gene KIT. 'Tyrosine' here refers to the kinase domain type, not a drug."
0,v2,0,false,,true,pmid_to_genes,21783417,15,false,,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR,4,1,4,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR,4,1,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR;TKI;tyrosine kinase,4,3,,carboplatin,EGFR,true,treatment context,unclear,,,
0,v2,0,false,,true,pmid_to_genes,21783417,15,false,,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR,4,1,4,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR,4,1,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR;TKI;tyrosine kinase,4,3,,erlotinib,EGFR,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,21783417,15,false,,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR,4,1,4,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR,4,1,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR;TKI;tyrosine kinase,4,3,,gemcitabine,EGFR,true,treatment context,unclear,,,
0,v2,0,false,,true,pmid_to_genes,21783417,15,false,,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR,4,1,4,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR,4,1,carboplatin;erlotinib;gemcitabine;tyrosine,EGFR;TKI;tyrosine kinase,4,3,,tyrosine,EGFR,false,,,"The abstract discusses EGFR mutations and tyrosine kinase inhibitors (TKIs) such as erlotinib, but 'tyrosine' as a standalone drug is not mentioned as interacting with EGFR.",,
0,v2,0,false,,true,pmid_to_genes,22285168,16,false,,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,5,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,Carboplatin;Erlotinib;cisplatin;docetaxel;erlotinib;gemcitabine,EGFR;EGFR -,6,2,,carboplatin,EGFR,true,treatment,unclear,,,
0,v2,0,false,,true,pmid_to_genes,22285168,16,false,,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,5,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,Carboplatin;Erlotinib;cisplatin;docetaxel;erlotinib;gemcitabine,EGFR;EGFR -,6,2,,cisplatin,EGFR,true,treatment context / chemotherapy comparator,unclear,,,
0,v2,0,false,,true,pmid_to_genes,22285168,16,false,,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,5,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,Carboplatin;Erlotinib;cisplatin;docetaxel;erlotinib;gemcitabine,EGFR;EGFR -,6,2,,docetaxel anhydrous,EGFR,true,treatment context,unclear,,,
0,v2,0,false,,true,pmid_to_genes,22285168,16,false,,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,5,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,Carboplatin;Erlotinib;cisplatin;docetaxel;erlotinib;gemcitabine,EGFR;EGFR -,6,2,,erlotinib,EGFR,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22285168,16,false,,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,5,carboplatin;cisplatin;docetaxel anhydrous;erlotinib;gemcitabine,EGFR,5,1,Carboplatin;Erlotinib;cisplatin;docetaxel;erlotinib;gemcitabine,EGFR;EGFR -,6,2,,gemcitabine,EGFR,false,,,,"The abstract describes gemcitabine as part of a standard chemotherapy regimen used as a comparator arm against erlotinib (an EGFR inhibitor) in EGFR-mutation positive NSCLC patients. There is no direct evidence of a drug-gene interaction between gemcitabine and EGFR; gemcitabine is not described as targeting, modulating, or interacting with EGFR.","The abstract describes gemcitabine as part of a standard chemotherapy regimen used as a comparator arm against erlotinib (an EGFR inhibitor) in EGFR-mutation positive NSCLC patients. There is no direct evidence of a drug-gene interaction between gemcitabine and EGFR; gemcitabine is not described as targeting, modulating, or interacting with EGFR."
0,v2,0,false,,true,pmid_to_genes,22982650,17,false,,tyrosine,EGFR,1,1,1,tyrosine,EGFR,1,1,tyrosine,EGFR;Epidermal growth factor;KRAS;tyrosine kinase;v - Ki - ras2 Kirsten ras sarcoma,1,5,,tyrosine,EGFR,false,,,"The abstract discusses EGFR-tyrosine kinase inhibitors (TKIs) as a drug class, not tyrosine itself as a drug interacting with EGFR.",,
0,v2,0,false,,true,pmid_to_genes,22452895,18,false,,afatinib;tyrosine,EGFR,2,1,2,afatinib;tyrosine,EGFR,2,1,Afatinib;afatinib;tyrosine,EGFR;EGFR tyrosine - kinase;ErbB - family,3,3,,afatinib,EGFR,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,22452895,18,false,,afatinib;tyrosine,EGFR,2,1,2,afatinib;tyrosine,EGFR,2,1,Afatinib;afatinib;tyrosine,EGFR;EGFR tyrosine - kinase;ErbB - family,3,3,,tyrosine,EGFR,false,,,,The abstract discusses EGFR tyrosine-kinase inhibitors as a drug class and afatinib as the specific drug interacting with EGFR. 'Tyrosine' itself is not described as a drug interacting with EGFR; it appears only as part of the compound term 'tyrosine-kinase inhibitors'.,The abstract discusses EGFR tyrosine-kinase inhibitors as a drug class and afatinib as the specific drug interacting with EGFR. 'Tyrosine' itself is not described as a drug interacting with EGFR; it appears only as part of the compound term 'tyrosine-kinase inhibitors'.
0,v2,0,false,,true,pmid_to_genes,25589191,19,false,,afatinib;cisplatin;gemcitabine;pemetrexed disodium,EGFR,4,1,4,afatinib;cisplatin;gemcitabine;pemetrexed disodium,EGFR,4,1,afatinib;cisplatin;gemcitabine;pemetrexed,EGFR,4,1,,afatinib,EGFR,true,targeted therapy,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,25589191,19,false,,afatinib;cisplatin;gemcitabine;pemetrexed disodium,EGFR,4,1,4,afatinib;cisplatin;gemcitabine;pemetrexed disodium,EGFR,4,1,afatinib;cisplatin;gemcitabine;pemetrexed,EGFR,4,1,,cisplatin,EGFR,true,treatment context / chemotherapy comparator in EGFR mutation-positive patients,unclear,,,
0,v2,0,false,,true,pmid_to_genes,25589191,19,false,,afatinib;cisplatin;gemcitabine;pemetrexed disodium,EGFR,4,1,4,afatinib;cisplatin;gemcitabine;pemetrexed disodium,EGFR,4,1,afatinib;cisplatin;gemcitabine;pemetrexed,EGFR,4,1,,gemcitabine,EGFR,true,treatment context,unclear,,,
0,v2,0,false,,true,pmid_to_genes,25589191,19,false,,afatinib;cisplatin;gemcitabine;pemetrexed disodium,EGFR,4,1,4,afatinib;cisplatin;gemcitabine;pemetrexed disodium,EGFR,4,1,afatinib;cisplatin;gemcitabine;pemetrexed,EGFR,4,1,,pemetrexed disodium,EGFR,true,treatment,unclear,,,
0,v2,0,false,,true,pmid_to_genes,36108661,20,false,,selpercatinib,RET,1,1,1,selpercatinib,RET,1,1,Selpercatinib;selpercatinib,RET;RET kinase,2,2,,selpercatinib,RET,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,31988000,21,false,,selpercatinib;tyrosine,RET,2,1,2,selpercatinib;tyrosine,CCDC6;KIF5B;RET,2,3,LOXO - 292;selpercatinib;tyrosine,CCDC6;KIF5B;LOXO - 292;RET;RET G810;RET G810R;anti;tyrosine kinase,3,8,,selpercatinib,RET,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,31988000,21,false,,selpercatinib;tyrosine,RET,2,1,2,selpercatinib;tyrosine,CCDC6;KIF5B;RET,2,3,LOXO - 292;selpercatinib;tyrosine,CCDC6;KIF5B;LOXO - 292;RET;RET G810;RET G810R;anti;tyrosine kinase,3,8,,tyrosine,RET,false,,,,"The abstract discusses RET tyrosine kinase inhibitors (TKIs) and resistance mechanisms, but 'tyrosine' as a standalone drug/compound is not described as interacting with RET. The text refers to tyrosine kinase inhibitors as a drug class, not tyrosine itself.","The abstract discusses RET tyrosine kinase inhibitors (TKIs) and resistance mechanisms, but 'tyrosine' as a standalone drug/compound is not described as interacting with RET. The text refers to tyrosine kinase inhibitors as a drug class, not tyrosine itself."
0,v2,0,false,,true,pmid_to_genes,32846061,22,false,,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,5,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,alanine;aspartate;cabozantinib;selpercatinib;vandetanib,RET;alanine aminotransferase;aspartate aminotransferase,5,3,,alanine,RET,false,,,"The text mentions 'increased alanine aminotransferase level' as an adverse event of selpercatinib, not an interaction between alanine and RET.",,
0,v2,0,false,,true,pmid_to_genes,32846061,22,false,,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,5,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,alanine;aspartate;cabozantinib;selpercatinib;vandetanib,RET;alanine aminotransferase;aspartate aminotransferase,5,3,,aspartic acid,RET,false,,,The abstract discusses selpercatinib as a selective RET inhibitor in RET-altered thyroid cancers. Aspartic acid is not mentioned as a drug in this context; 'aspartate aminotransferase' is referenced only as a safety biomarker.,,
0,v2,0,false,,true,pmid_to_genes,32846061,22,false,,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,5,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,alanine;aspartate;cabozantinib;selpercatinib;vandetanib,RET;alanine aminotransferase;aspartate aminotransferase,5,3,,cabozantinib s-malate,RET,true,inhibitor,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,32846061,22,false,,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,5,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,alanine;aspartate;cabozantinib;selpercatinib;vandetanib,RET;alanine aminotransferase;aspartate aminotransferase,5,3,,selpercatinib,RET,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,32846061,22,false,,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,5,alanine;aspartic acid;cabozantinib s-malate;selpercatinib;vandetanib,RET,5,1,alanine;aspartate;cabozantinib;selpercatinib;vandetanib,RET;alanine aminotransferase;aspartate aminotransferase,5,3,,vandetanib,RET,true,inhibitor,inhibiting,,,
0,v2,0,false,,true,pmid_to_genes,29859851,23,false,,quizartinib;tyrosine,FLT3,2,1,2,quizartinib;tyrosine,FLT3,2,1,Quizartinib;quiz;quizartinib;tyrosine,FLT3;FLT3 -;FLT3 - ITD;FMS - like tyrosine kinase 3 internal tandem duplication,4,4,,quizartinib,FLT3,true,inhibition,inhibitory,,,
0,v2,0,false,,true,pmid_to_genes,29859851,23,false,,quizartinib;tyrosine,FLT3,2,1,2,quizartinib;tyrosine,FLT3,2,1,Quizartinib;quiz;quizartinib;tyrosine,FLT3;FLT3 -;FLT3 - ITD;FMS - like tyrosine kinase 3 internal tandem duplication,4,4,,tyrosine,FLT3,false,,,"The abstract discusses quizartinib as a FLT3 inhibitor, not tyrosine itself. Tyrosine is referenced only as part of the descriptor 'FMS-like tyrosine kinase 3' (FLT3), not as a drug interacting with FLT3.",,
0,v2,0,false,,true,pmid_to_genes,37116523,24,false,,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,5,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,Quizartinib;anthracycline;cytarabine;daunorubicin;idarubicin;quizartinib,FLT3;type 2 FLT3,6,2,,Anthracycline Antineoplastic Antibiotic,FLT3,false,,,"The abstract describes anthracycline as part of standard chemotherapy (7+3 induction regimen) used in combination with quizartinib, a FLT3 inhibitor. There is no direct interaction described between anthracycline and FLT3.",,
0,v2,0,false,,true,pmid_to_genes,37116523,24,false,,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,5,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,Quizartinib;anthracycline;cytarabine;daunorubicin;idarubicin;quizartinib,FLT3;type 2 FLT3,6,2,,cytarabine,FLT3,false,,,,,
0,v2,0,false,,true,pmid_to_genes,37116523,24,false,,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,5,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,Quizartinib;anthracycline;cytarabine;daunorubicin;idarubicin;quizartinib,FLT3;type 2 FLT3,6,2,,daunorubicin liposomal,FLT3,false,,,,The abstract mentions daunorubicin (not liposomal daunorubicin) as part of a standard chemotherapy backbone combined with quizartinib (a FLT3 inhibitor) in FLT3-ITD-positive AML. There is no direct interaction described between daunorubicin liposomal and FLT3.,The abstract mentions daunorubicin (not liposomal daunorubicin) as part of a standard chemotherapy backbone combined with quizartinib (a FLT3 inhibitor) in FLT3-ITD-positive AML. There is no direct interaction described between daunorubicin liposomal and FLT3.
0,v2,0,false,,true,pmid_to_genes,37116523,24,false,,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,5,Anthracycline Antineoplastic Antibiotic;cytarabine;daunorubicin liposomal;idarubicin;quizartinib,FLT3,5,1,Quizartinib;anthracycline;cytarabine;daunorubicin;idarubicin;quizartinib,FLT3;type 2 FLT3,6,2,,idarubicin,FLT3,false,,,"Idarubicin is mentioned only as part of the standard 7+3 induction chemotherapy regimen (anthracycline component), with no specific interaction with FLT3 described.",,
