,pmid,drug,gene,interaction,interaction_type,directionality,evidence
111,37280397,ketamine hydrochloride,BDNF,True,promotion of endogenous signaling,activating,
112,37280397,ketamine hydrochloride,NTRK2,True,binding,activating,
113,37280397,psilocin,BDNF,True,promotion of endogenous signaling / positive allosteric modulation,activating,
114,37280397,psilocin,NTRK2,True,binding,activating,
135,38598794,platinum,ALK,True,treatment,unclear,
136,38598794,platinum,ALK,True,treatment,unclear,
140,38598794,platinum,ALK,True,treatment,unclear,
141,38598794,platinum,ALK,True,treatment,unclear,
172,35163300,ESTROGEN,TNF,True,expression modulation,inhibiting,
173,35163300,ESTROGEN,TNFRSF11B,True,expression modulation,activating,
174,35163300,ESTROGEN,TNFSF11,True,suppression,inhibitory,
176,36008483,tyrosine,BTK,True,inhibition,inhibitory,
183,36652354,adenosine triphosphate,FGFR2,True,competitive binding,inhibiting,
184,36652354,adenosine triphosphate,FGFR2,True,competitive binding,inhibiting,
192,33383189,adenosine monophosphate,PRKAA2,True,activation,activating,
195,33981041,sirolimus,ERCC1,True,functional modulation,activating,
197,33347611,BICARBONATE,CA2,True,product,activating,
198,33347611,BICARBONATE,CA9,True,product_of,activating,
199,33347611,lactate,CA2,True,transport/co-function,activating,
200,33347611,lactate,CA9,True,cofactor/substrate relationship,activating,
201,33347611,lactate,SLC16A3,True,transport,activating,
217,34518687,methionine,AKT1,True,pathway modulation,inhibiting,
218,34518687,methionine,FGF21,True,pathway modulation,activating,
219,34518687,methionine,MTOR,True,pathway modulation,inhibiting,
220,34518687,methionine,PRKAA2,True,pathway modulation,activating,specific reductions in essential amino acids such as methionine...selectively impact...AMP-activated protein kinase (AMPK)
223,33482121,platinum,PARP1,True,inhibitor sensitivity,activating,
224,33482121,platinum,BCL2,True,targeted therapy,inhibiting,
225,34504109,ISOCITRATE,IDH2,True,gain-of-function mutation targeting,activating,
226,35139353,indole,AHR,True,agonism/activation,activating,
227,35139353,indole,CD8A,True,immunomodulation,inhibiting,
228,35139353,tryptophan,AHR,True,agonism/activation,activating,
229,35139353,tryptophan,CD8A,True,indirect modulation of immune cell infiltration,inhibiting,
230,35139353,tryptophan,AHR,True,activation,activating,
231,36082969,platinum,BRCA1,True,treatment,activating,
235,37927596,oxygen,CAT,True,modulation,unclear,
238,33471974,ESTROGEN,BARD1,True,biomarker/disease association,inhibiting,
239,33471974,ESTROGEN,RAD51C,True,biomarker/expression correlation,inhibiting,
240,33471974,ESTROGEN,RAD51D,True,biomarker,unclear,
241,33707434,cystine,GPX4,True,expression,activating,
242,33707434,cystine,SLC7A11,True,substrate,activating,
243,33707434,cystine,MTOR,True,activator,activating,
244,33707434,glutathione,GPX4,True,cofactor/substrate utilization,activating,
245,33707434,glutathione,SLC7A11,True,substrate relationship / upstream regulator,activating,
246,33707434,sirolimus,GPX4,True,inhibition of protein synthesis,inhibitory,
247,33707434,sirolimus,SLC7A11,True,indirect/pathway modulation,inhibiting,
249,33707434,cystine,GPX4,True,expression,activating,
250,33707434,cystine,MTOR,True,activation,activating,
251,37442770,arachidonic acid,ACSL4,True,substrate,activating,
252,37442770,arachidonic acid,ASCL4,True,substrate,activating,
253,37442770,coenzyme A,ACSL4,True,substrate,activating,
254,37442770,coenzyme A,ASCL4,True,substrate,activating,
255,33606976,cholesterol,BDNF,True,indirect modulation via receptor,activating,
256,33606976,cholesterol,NTRK2,True,binding,activating,
257,33606976,cholesterol,NTRK2,True,binding,activating,
259,33606976,fluoxetine hydrochloride,NTRK2,True,binding,activating,
260,33606976,fluoxetine hydrochloride,NTRK2,True,binding,activating,
261,33606976,ketamine hydrochloride,BDNF,True,facilitation,activating,
262,33606976,ketamine hydrochloride,NTRK2,True,binding,activating,
263,33606976,ketamine hydrochloride,NTRK2,True,binding,activating,
264,36546659,adagrasib,EGFR,True,combination therapy / indirect interaction,activating,
265,36546659,adagrasib,EGFR,True,combination therapy,activating,
266,36105219,cystine,GPX4,True,pathway regulation,activating,
267,36105219,glutathione,GPX4,True,cofactor/substrate relationship,activating,
278,33462411,glutathione,GPX4,True,pathway interaction,activating,
279,33462411,glutathione,SLC7A11,True,pathway regulation,activating,
280,37186274,curcumin,AKT1,True,pathway modulation,unclear,
281,37186274,curcumin,BAD,True,modulation,unclear,
282,37186274,curcumin,BAX,True,modulation,unclear,
284,37186274,curcumin,BID,True,modulator,unclear,"Drugs like filgrastim, epigallocatechin gallate, curcumin, nicergoline and minocycline are under development which target these pathways and modulate the disease condition... It activates various proteins including Bcl-2 family proteins like Bax, Bad, Bid..."
285,37186274,curcumin,CREB1,True,pathway modulation,unclear,
286,37186274,curcumin,MAPK8,True,pathway modulation,inhibiting,
287,37186274,curcumin,MTOR,True,pathway modulation,inhibiting,
288,37186274,curcumin,NTRK2,True,pathway modulation,unclear,"The apoptotic elements interact with trophic factors, signaling molecules including...BDNF/TrkB/CREB...Drugs like...curcumin...are under development which target these pathways and modulate the disease condition."
289,37186274,curcumin,PIK3CA,True,pathway modulation,unclear,"Drugs like filgrastim, epigallocatechin gallate, curcumin, nicergoline and minocycline are under development which target these pathways and modulate the disease condition... The imbalance between autophagy and apoptosis is regulated by PI3K/Akt/mTOR pathway."
290,37186274,curcumin,MTOR,True,pathway modulation,inhibiting,
291,37186274,epigallocatechin gallate,AKT1,True,pathway modulation,unclear,
292,37186274,epigallocatechin gallate,BAD,True,modulation,unclear,
293,37186274,epigallocatechin gallate,BAX,True,modulation,inhibiting,
294,37186274,epigallocatechin gallate,BDNF,True,pathway modulation,activating,
295,37186274,epigallocatechin gallate,CREB1,True,pathway modulation,unclear,
296,37186274,epigallocatechin gallate,MAPK8,True,pathway modulation,inhibiting,
297,37186274,epigallocatechin gallate,MTOR,True,pathway modulation,inhibiting,
298,37186274,epigallocatechin gallate,NTRK2,True,pathway modulation,unclear,"The apoptotic elements interact with trophic factors, signaling molecules including BDNF/TrkB/CREB and PI3K/AKT/mTOR... Drugs like epigallocatechin gallate are under development which target these pathways and modulate the disease condition."
299,37186274,epigallocatechin gallate,PIK3CA,True,pathway modulation,unclear,
300,37186274,epigallocatechin gallate,MTOR,True,pathway modulation,inhibiting,
301,37186274,minocycline,AKT1,True,pathway modulation,unclear,
302,37186274,minocycline,BAD,True,modulation,unclear,
303,37186274,minocycline,BAX,True,modulation,inhibiting,
304,37186274,minocycline,BDNF,True,pathway modulation,unclear,
305,37186274,minocycline,CREB1,True,pathway modulation,unclear,
306,37186274,minocycline,MAPK8,True,pathway modulation,inhibiting,
307,37186274,minocycline,MTOR,True,pathway modulation,unclear,
308,37186274,minocycline,NTRK2,True,pathway modulation,unclear,
309,37186274,minocycline,MTOR,True,pathway modulation,unclear,
310,37186274,nicergoline,AKT1,True,pathway modulation,unclear,
311,37186274,nicergoline,BAD,True,modulation,unclear,
312,37186274,nicergoline,BAX,True,modulation,unclear,
313,37186274,nicergoline,BDNF,True,pathway modulation,unclear,
314,37186274,nicergoline,CREB1,True,pathway modulation,activating,
315,37186274,nicergoline,MAPK8,True,pathway modulation,inhibiting,
316,37186274,nicergoline,MTOR,True,pathway modulation,unclear,
317,37186274,nicergoline,NTRK2,True,pathway modulation,activating,
318,37186274,nicergoline,PIK3CA,True,pathway modulation,unclear,
319,37186274,nicergoline,MTOR,True,pathway modulation,unclear,
320,37186274,tbo-filgrastim,AKT1,True,pathway modulation,unclear,
321,37186274,tbo-filgrastim,CREB1,True,pathway modulation,unclear,
322,37186274,tbo-filgrastim,MTOR,True,pathway modulation,unclear,
323,37186274,tbo-filgrastim,NTRK2,True,pathway modulation,activating,
324,37186274,tbo-filgrastim,MTOR,True,pathway modulation,unclear,
327,34210970,N-Valeric Acid,IL2RA,True,upregulation,activating,
328,34210970,N-Valeric Acid,MTOR,True,activator,activating,
329,34210970,N-Valeric Acid,ROR1,True,targeted therapy,activating,
330,34210970,N-Valeric Acid,MTOR,True,activator,activating,
331,34210970,butyric acid,IL2RA,True,upregulation,activating,
332,34210970,butyric acid,MTOR,True,activator,activating,
333,34210970,butyric acid,ROR1,True,targeted therapy,activating,
334,34210970,butyric acid,MTOR,True,activator,activating,
335,37047814,ESTROGEN,PIK3CA,True,pathway activation,activating,
367,38593348,GTP,KRAS,True,binding,activating,
368,35798726,oxygen,MTOR,True,pathway modulation,unclear,
370,34012501,cysteine,KEAP1,True,covalent modification,activating,
371,34012501,sirolimus,KEAP1,True,pathway modulation,unclear,
373,35078537,calcium,LRRK2,True,regulation of mitochondrial calcium handling,unclear,
374,35078537,calcium,PINK1,True,regulation,unclear,
375,35078537,calcium,PRKN,True,modulation,unclear,
376,35078537,glutamic acid,LRRK2,True,indirect/pathway modulation,unclear,
377,35078537,glutamic acid,PRKN,True,modulation,unclear,
386,35935939,quercetin,AKT1,True,pathway modulation,activating,
387,35935939,quercetin,ATF4,True,pathway modulation,unclear,SIRT1/PGC1α/eIF2α/ATF4/CHOP and SIRT1/PKD1/CREB controlled phosphorylation
388,35935939,quercetin,BDNF,True,pathway regulation,activating,
389,35935939,quercetin,CREB1,True,pathway modulation,activating,
390,35935939,quercetin,DDIT3,True,pathway regulation,inhibiting,
391,35935939,quercetin,FOXG1,True,pathway modulation,activating,
392,35935939,quercetin,KEAP1,True,pathway modulation,unclear,SIRT1 regulates...SIRT1/Keap1/Nrf2/HO-1...mediated oxidative stress
393,35935939,quercetin,PINK1,True,pathway modulation,activating,
394,35935939,quercetin,PKD1,True,pathway modulation,activating,SIRT1/PKD1/CREB controlled phosphorylation
395,35935939,quercetin,PRKN,True,pathway modulation,activating,
396,35935939,quercetin,SIRT1,True,activator,activating,
397,35459868,ubidecarenone,AIFM2,True,inhibition,inhibitory,
398,35459868,ubidecarenone,KEAP1,True,pathway modulation,inhibiting,
399,33442914,flavanone,AKT1,True,expression modulation,inhibiting,
400,33442914,flavanone,PTEN,True,upregulation,activating,
401,33442914,flavanone,PTEN,True,upregulation,activating,
402,33442914,oxygen,PIK3CA,True,modulation,unclear,
408,38666435,Luteolin,AKT1,True,pathway modulation,inhibiting,
409,38666435,Luteolin,MTOR,True,pathway modulation,inhibiting,
410,38666435,Luteolin,PIK3CA,True,pathway modulation,inhibiting,
411,38666435,Luteolin,MTOR,True,pathway modulation,inhibiting,
412,34998404,fluorouracil,AKT1,True,resistance,activating,
426,37380771,glutathione,GPX4,True,pathway interaction,activating,
428,36216931,MRTX1133,EGFR,True,combination/co-targeting,activating,
429,36216931,MRTX1133,EGFR,True,combination/co-targeting,activating,
431,36859386,adenosine,ENTPD1,True,substrate,activating,
432,36859386,adenosine,NT5E,True,binding/product relationship,activating,
433,36859386,adenosine triphosphate,ADORA2A,True,indirect/pathway interaction,activating,
434,36859386,adenosine triphosphate,ENTPD1,True,substrate,activating,
435,36859386,adenosine triphosphate,NT5E,True,substrate,activating,
436,37491158,butyric acid,APC,True,inhibition,inhibiting,
437,37491158,butyric acid,TLR5,True,binding,activating,
441,36828120,CCL4,FUNDC1,True,activity modulation,activating,
442,36828120,CCL4,GPX4,True,expression/degradation,inhibiting,
443,36828120,carbon tetrachloride,FUNDC1,True,pathway modulation,activating,
444,36828120,carbon tetrachloride,GPX4,True,degradation,inhibitory,
445,36828120,CCL4,FUNDC1,True,modulation,unclear,
446,36828120,carbon tetrachloride,FUNDC1,True,modulation,unclear,
447,36828120,CCL4,FUNDC1,True,expression modulation,activating,
448,36828120,CCL4,GPX4,True,expression/degradation,inhibiting,
449,34121193,adenosine monophosphate,MTOR,True,pathway modulation,inhibiting,
450,34121193,adenosine monophosphate,PIK3C3,True,pathway involvement,activating,
451,34121193,adenosine monophosphate,PRKAA2,True,pathway activation,activating,
452,34121193,adenosine monophosphate,SQSTM1,True,pathway modulation,activating,
453,34121193,adenosine monophosphate,MTOR,True,pathway modulation,inhibiting,
458,35659268,Sulfatide,HIF1A,True,pathway interaction,activating,
459,36203933,dehydrated alcohol,ACACA,True,expression modulation,inhibiting,
460,36203933,dehydrated alcohol,CPT1A,True,expression modulation,activating,
461,36203933,dehydrated alcohol,HMGCR,True,expression modulation,inhibiting,
462,36203933,dehydrated alcohol,LIPE,True,expression modulation,activating,
463,36203933,dehydrated alcohol,PNPLA2,True,expression modulation,activating,
464,36203933,dehydrated alcohol,PPARGC1A,True,expression modulation,activating,
465,36203933,dehydrated alcohol,PRKAA2,True,pathway modulation,inhibiting,
472,34206026,tyrosine,EGFR,True,enzyme activity,activating,
473,34206026,tyrosine,EGFR,True,enzyme activity,activating,
474,38214802,dehydrated alcohol,CYP2E1,True,inducer,activating,
475,36032081,curcumin,AKT1,True,pathway modulation,activating,
476,36032081,melatonin,AKT1,True,pathway modulation,activating,
477,36032081,quercetin,AKT1,True,pathway modulation,activating,
478,38975874,MRTX1133,AKT1,True,pathway modulation,inhibiting,
479,38975874,MRTX1133,CDK6,True,resistance association,unclear,
480,38975874,MRTX1133,MTOR,True,pathway modulation,inhibiting,
481,38975874,MRTX1133,YAP1,True,resistance association,activating,
483,38975874,adagrasib,CDK6,True,resistance association,antagonist,
484,38975874,adagrasib,EGFR,True,resistance association,unclear,
485,38975874,adagrasib,MET,True,resistance association,activating,
486,38975874,adagrasib,PIK3CA,True,resistance mutation,antagonist,
488,38975874,sotorasib,CDK6,True,resistance association,antagonist,
489,38975874,sotorasib,EGFR,True,resistance association,activating,
490,38975874,sotorasib,MET,True,resistance association,antagonist,
491,38975874,sotorasib,PIK3CA,True,resistance mutation,inhibitory,
493,37746665,arachidonic acid,LOX,True,substrate,activating,
494,37394584,tryptophan,AHR,True,agonism/activation,activating,
495,37394584,tryptophan,AHR,True,agonism/activation,activating,
500,35892593,Indoleacetic acid,CD4,True,immunomodulation,activating,
501,35892593,Kynurenine,CD4,True,modulation of cell differentiation,activating,
502,35892593,tryptophan,CD4,True,modulation of cell differentiation/function,activating,
505,36675183,Elesclomol,ACO2,True,downregulation,inhibitory,
506,36675183,Elesclomol,DLAT,True,inducer,inhibitory,
507,36675183,Elesclomol,DLST,True,decreased lipoylation,inhibitory,
508,36675183,Elesclomol,FDX1,True,inducer,inhibitory,
509,36675183,Tetrathiomolybdate,ACO2,True,copper chelation rescuing cuproptosis-associated protein loss,activating,
510,36675183,Tetrathiomolybdate,DLAT,True,rescue/indirect modulation,activating,
511,36675183,Tetrathiomolybdate,DLST,True,rescue/chelation,activating,
512,36675183,Tetrathiomolybdate,FDX1,True,copper chelation rescuing cuproptosis-associated protein loss,activating,
513,36675183,copper,ACO2,True,loss of protein/downregulation,inhibitory,
514,36675183,copper,ATF3,True,regulation,activating,
515,36675183,copper,DLAT,True,lipoylation reduction,inhibitory,
516,36675183,copper,DLST,True,protein lipoylation reduction,inhibitory,
517,36675183,copper,FDX1,True,expression modulation,inhibiting,
518,36675183,copper,SLC31A1,True,transport/uptake,activating,
519,36675183,copper,SPI1,True,regulation,unclear,
520,36675183,copper chloride,ACO2,True,loss of protein/downregulation,inhibitory,
521,36675183,copper chloride,ATF3,True,regulation,activating,
522,36675183,copper chloride,DLAT,True,expression modulation,inhibiting,
523,36675183,copper chloride,DLST,True,expression modulation,inhibiting,
524,36675183,copper chloride,FDX1,True,loss of protein/downregulation,inhibitory,
525,36675183,copper chloride,SLC31A1,True,expression modulation,activating,
526,36675183,copper chloride,SPI1,True,regulatory,unclear,
527,36675183,streptozocin,ACO2,True,expression,inhibitory,
528,36675183,streptozocin,DLAT,True,expression modulation,inhibiting,
529,36675183,streptozocin,DLST,True,expression modulation,inhibiting,
530,36675183,streptozocin,FDX1,True,expression modulation,inhibiting,
531,36675183,streptozocin,SLC31A1,True,expression modulation,activating,"In diabetic mice (STZ-induced), copper and AGEs increases in the blood and heart were observed and accompanied by cardiac dysfunction, with protein and mRNA profile changes consistent with cuproptosis including upregulation of copper importer SLC31A1."
532,36902038,flavanone,AKT1,True,pathway modulation,activating,
533,36902038,flavanone,MAPK8,True,pathway modulation,unclear,
535,36060947,ESTROGEN,GPER1,True,binding,activating,
547,37870968,sotorasib,EGFR,True,combination therapy,unclear,
563,36918950,doxorubicin hydrochloride,GSDMD,True,pathway involvement,activating,
564,36918950,doxorubicin hydrochloride,HMGB1,True,pathway involvement,activating,
565,36918950,doxorubicin hydrochloride,KEAP1,True,pathway involvement,unclear,
566,36918950,doxorubicin hydrochloride,MTOR,True,pathway modulation,unclear,
567,36918950,doxorubicin hydrochloride,PPARA,True,pathway modulation,unclear,
568,36918950,doxorubicin hydrochloride,SIRT1,True,pathway modulation,unclear,
569,36918950,doxorubicin hydrochloride,TFEB,True,pathway modulation,unclear,
570,36918950,doxorubicin hydrochloride,TLR4,True,pathway involvement,activating,
571,36918950,doxorubicin hydrochloride,MTOR,True,pathway modulation,unclear,
585,35148751,Hiltonol,TLR3,True,agonist,activating,
586,36925057,ESTROGEN,CYP19A1,True,biosynthesis,activating,
587,34381196,metformin,GDF15,True,expression modulation,activating,
588,34381196,metformin,GFRAL,True,indirect modulation via GDF15 signaling axis,activating,
589,34381196,metformin,RET,True,indirect modulation,activating,
590,34381196,metformin,RET,True,indirect modulation,activating,
591,35031766,ISOCITRATE,CIC,True,inhibition,inhibitory,
592,35031766,citrate,CIC,True,transport,substrate,
593,36290632,Phytosterol,AKT1,True,pathway modulation,inhibiting,
594,36290632,Phytosterol,MTOR,True,pathway modulation,inhibiting,
595,36290632,stigmasterol,AKT1,True,pathway modulation,inhibiting,
596,36290632,stigmasterol,MTOR,True,pathway modulation,inhibiting,
597,37225695,anhydrous dextrose,ATG14,True,indirect modulation via glucose starvation,inhibiting,
612,36835162,catechin,AKT1,True,pathway modulation,unclear,
613,36835162,catechin,MTOR,True,pathway modulation,inhibiting,
614,36835162,catechin,SIRT1,True,pathway modulation,activating,
615,36835162,curcumin,AKT1,True,pathway modulation,inhibiting,
616,36835162,curcumin,MTOR,True,pathway modulation,inhibiting,
617,36835162,curcumin,SIRT1,True,pathway modulation,activating,
618,36835162,ellagic acid,AKT1,True,pathway modulation,unclear,
619,36835162,ellagic acid,MTOR,True,pathway modulation,inhibiting,
620,36835162,ellagic acid,SIRT1,True,pathway modulation,unclear,
621,36835162,oxygen,MTOR,True,pathway modulation,activating,
622,36835162,quercetin,AKT1,True,pathway modulation,unclear,
623,36835162,quercetin,MTOR,True,pathway modulation,inhibiting,
625,36835162,quercetin,SIRT1,True,pathway modulation,activating,
627,36835162,resveratrol,MTOR,True,pathway modulation,inhibiting,
629,33907179,PURINE,AR,True,agonism,activating,
630,33907179,adenosine,AR,True,agonism,activating,
631,33907179,adenosine triphosphate,AR,True,agonism,activating,
639,37005490,Cyclic GMP,STING1,True,pathway modulation,activating,
640,33843441,zinc oxide,PRKAA2,True,pathway activation,activating,
641,33843441,zinc oxide,ULK1,True,activation,activating,
644,35658487,platinum,BRCA1,True,response/sensitivity,activating,
649,36086898,cysteine,KEAP1,True,covalent modification,activating,
650,36915968,NADPH,NOX4,True,substrate,activating,
651,37443257,lactate,EP300,True,indirect/upstream relationship,activating,
652,37443257,sodium lactate,EP300,True,indirect/pathway modulation,activating,
653,37741213,glutathione,GSTP1,True,expression modulation,inhibiting,
654,37741213,tartrazine,BAX,True,expression modulation,activating,
655,37741213,tartrazine,BCL2,True,expression modulation,inhibiting,
656,37741213,tartrazine,BDNF,True,expression modulation,inhibiting,
657,37741213,tartrazine,CAT,True,expression modulation,inhibiting,
658,37741213,tartrazine,FIS1,True,expression alteration,unclear,
659,37741213,tartrazine,GSTP1,True,expression modulation,inhibiting,
660,37741213,tartrazine,IL1B,True,expression modulation,activating,
661,37741213,tartrazine,MBP,True,expression alteration,inhibiting,
662,37741213,tartrazine,MFN2,True,expression alteration,unclear,
663,37741213,tartrazine,OPA1,True,expression alteration,inhibiting,
664,37741213,tartrazine,SOD1,True,expression modulation,inhibiting,
665,37741213,tartrazine,TNF,True,expression modulation,activating,
666,37741213,tartrazine,TP53,True,expression modulation,activating,
667,37741213,tartrazine,BCL2,True,expression modulation,inhibiting,
668,37914930,BDNF,NTRK2,True,agonist,activating,
669,37914930,BDNF,NTRK2,True,agonist,activating,
670,37914930,glutamic acid,NTRK2,True,indirect/downstream effect,activating,
671,37914930,glutamic acid,NTRK2,True,indirect/downstream effect,activating,
672,38185721,cholesterol,LDLR,True,modulator,unclear,
673,38185721,cholesterol,PCSK9,True,modulation of homeostasis,unclear,
674,33794741,Cyclic adenosine monophosphate,CREB1,True,binding/regulatory,activating,
675,34656878,lactate,MTOR,True,pathway inhibition,inhibitory,
676,34656878,lactate,MTOR,True,pathway inhibition,inhibitory,
679,33401711,vitamin D,PTH,True,regulatory,inhibiting,
680,38542151,sirolimus,AKT1,True,pathway inhibition,inhibitory,
684,33384409,Nadide,CD38,True,substrate,inhibitory,
685,33801564,PHOSPHATIDYLCHOLINE,LPCAT3,True,substrate,activating,
686,33801564,Phosphatidylethanolamine,LPCAT3,True,incorporation/metabolism,activating,
709,35631587,abrocitinib,JAK3,True,inhibition,inhibitory,
710,35631587,abrocitinib,TYK2,True,inhibition,inhibitory,
726,35631587,pacritinib,TYK2,True,inhibition,inhibitory,
739,34322844,vitamin D,CAMP,True,expression induction,activating,
740,34322844,vitamin D,CYP27B1,True,expression,activating,
741,35691509,glutathione,GPX1,True,cofactor/substrate,activating,
742,35691509,hydrogen peroxide,GPX1,True,substrate,inhibiting,
743,35691509,oxygen,GPX1,True,modulation,unclear,
744,35691509,selenium,GPX1,True,expression modulation,activating,
745,35691509,selenocysteine,GPX1,True,incorporation/functional component,activating,
746,34813026,celecoxib,BACE1,True,indirect modulation,inhibiting,
747,36755067,copper,TP53,True,cuproptosis regulation,unclear,
748,36755067,glutathione,TP53,True,regulation,activating,
749,34639040,oxygen,CCL2,True,expression regulation,activating,
750,34639040,oxygen,CXCL1,True,expression modulation,activating,
751,34639040,oxygen,CXCL8,True,expression modulation,activating,
752,35322234,Therapeutic Androgen,AR,True,agonist/activator,activating,
753,35322234,Therapeutic Androgen,IFNG,True,repression,inhibitory,
754,35322234,Therapeutic Androgen,AR,True,agonist/activator,activating,
755,35883885,NADPH,CYBB,True,substrate,activating,
756,35883885,oxygen,CYBB,True,modulation,activating,
757,38335844,docetaxel anhydrous,GPRC5A,True,resistance,unclear,
758,38335844,docetaxel anhydrous,GPRC5A,True,resistance modulation,activating,
759,38335844,docetaxel anhydrous,GPRC5A,True,resistance,activating,
760,38335844,docetaxel anhydrous,METTL3,True,resistance,activating,
761,38335844,docetaxel anhydrous,YTHDF1,True,resistance,activating,
762,38335844,docetaxel anhydrous,MTOR,True,resistance,activating,
765,35197630,irinotecan hydrochloride,CHEK1,True,synergism,inhibiting,
767,36923942,cisplatin,BNIP3,True,modulation of mitophagy pathway,inhibiting,
768,36923942,cisplatin,GPX4,True,modulation of ferroptosis pathway,inhibiting,
769,36923942,cisplatin,PINK1,True,pathway modulation,inhibiting,
770,36923942,cisplatin,PRKN,True,modulation of mitophagy pathway,inhibiting,
772,37259442,QUINAZOLINE,EGFR,True,inhibition,inhibitory,
780,37193881,"ESTROGENS, CONJUGATED",GPER1,True,binding/receptor activation,activating,
781,37193881,"ESTROGENS, CONJUGATED",GPER1,True,binding,activating,
782,37193881,"ESTROGENS, CONJUGATED",GPER1,True,agonism/activation,activating,
783,37193881,"ESTROGENS, CONJUGATED",NOX1,True,indirect activation via GPER,activating,
784,33360051,curcumin,MTOR,True,pathway modulation,inhibiting,
785,33360051,curcumin,SOD1,True,activity modulation,activating,
786,33360051,curcumin,MTOR,True,pathway modulation,inhibiting,
791,34480023,dasatinib anhydrous,MMP13,True,expression modulation,inhibiting,
792,34480023,quercetin,MMP13,True,expression modulation,inhibiting,
795,33824136,adagrasib,BRAF,True,resistance,antagonist,
796,33824136,adagrasib,MAP2K1,True,resistance,inhibitory,
798,33824136,sotorasib,MAP2K1,True,resistance,antagonist,
800,37397787,adenosine monophosphate,PRKAA2,True,activation,activating,
802,33345685,MCC950,BECN1,True,upregulation,activating,
803,33345685,MCC950,BNIP3,True,upregulation,activating,
804,33345685,MCC950,CASP1,True,inhibitor,inhibitory,
