,pmid,drug,gene,interaction,interaction_type,directionality,evidence
205,38819031,lorlatinib,ALK,True,targeted therapy,inhibiting,
206,38819031,crizotinib,ALK,True,targeted therapy,inhibiting,
207,38819031,crizotinib,ALK,True,targeted therapy,inhibiting,
208,38819031,lorlatinib,ALK,True,targeted therapy,inhibiting,
209,38819031,lorlatinib,ALK,True,targeted therapy,inhibiting,
210,38819031,crizotinib,ALK,True,inhibitor,inhibiting,
211,38819031,crizotinib,ALK,True,inhibitor,inhibiting,
212,38819031,lorlatinib,ALK,True,inhibitor,inhibitory,
213,38819031,lorlatinib,ALK,True,inhibitor,inhibitory,
214,38819031,lorlatinib,ALK,True,inhibitor,inhibitory,
215,38819031,lorlatinib,ALK,True,inhibitor,inhibitory,
216,38819031,lorlatinib,ALK,True,targeted therapy,inhibiting,
221,34889605,MRTX1133,KRAS,True,inhibition,inhibitory,
222,33482121,cisplatin,BCL2,True,resistance,unclear,
232,36922593,Revumenib,KMT2A,True,inhibitor,inhibitory,
233,36922593,Revumenib,NPM1,True,targeted therapy,inhibiting,
234,36922593,Revumenib,KMT2A,True,inhibitor,inhibitory,
236,33599151,sirolimus,MTOR,True,inhibition,inhibitory,
237,33599151,sirolimus,MTOR,True,inhibition,inhibitory,
248,33707434,sirolimus,MTOR,True,inhibitor,inhibitory,
258,33606976,fluoxetine hydrochloride,BDNF,True,facilitation,activating,
268,36657089,oxaliplatin,KRAS,True,treatment context/biomarker,unclear,
269,36056148,sirolimus,MTOR,True,inhibitor,inhibitory,
270,37116523,quizartinib,FLT3,True,inhibitor,inhibitory,
271,37116523,quizartinib,FLT3,True,inhibitor,inhibitory,
272,37116523,quizartinib,FLT3,True,targeted therapy,inhibiting,
273,37116523,quizartinib,FLT3,True,targeted therapy,inhibiting,
274,37116523,quizartinib,FLT3,True,targeted therapy,inhibiting,
275,37116523,quizartinib,FLT3,True,targeted therapy,inhibiting,
276,37116523,quizartinib,FLT3,True,inhibitor,inhibitory,
277,37116523,quizartinib,FLT3,True,inhibitor,inhibitory,
283,37186274,curcumin,BDNF,True,pathway modulation,unclear,
325,36858962,sirolimus,MTOR,True,inhibition,inhibitory,
326,37256141,tisagenlecleucel,CD19,True,targeting,activating,
336,37166619,finasteride,AR,True,inhibitor,inhibitory,
337,38471061,gilteritinib,FLT3,True,inhibition,inhibitory,
338,38471061,gilteritinib,FLT3,True,inhibition,inhibitory,
339,38471061,gilteritinib,FLT3,True,targeted therapy,inhibiting,
340,38471061,gilteritinib,FLT3,True,targeted therapy,inhibiting,
341,38471061,gilteritinib,FLT3,True,targeted therapy,inhibiting,
342,38471061,gilteritinib,FLT3,True,targeted therapy,inhibiting,
343,38471061,gilteritinib,FLT3,True,targeted therapy,inhibiting,
344,36166727,dabrafenib,BRAF,True,targeted therapy,inhibiting,
345,36166727,ipilimumab,BRAF,True,targeted therapy context,unclear,
346,36166727,nivolumab,BRAF,True,targeted therapy context,unclear,
347,36166727,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
348,36166727,nivolumab,BRAF,True,treatment context / combination therapy,unclear,
349,36166727,nivolumab,BRAF,True,treatment context / combination therapy,unclear,
350,38637634,adagrasib,KRAS,True,inhibition,inhibitory,
351,38637634,sotorasib,KRAS,True,inhibitor,inhibitory,
352,38828946,osimertinib,EGFR,True,inhibition,inhibitory,
353,38828946,osimertinib,EGFR,True,inhibition,inhibitory,
354,38828946,osimertinib,EGFR,True,targeted therapy,inhibiting,
355,38828946,osimertinib,EGFR,True,targeted therapy,inhibiting,
356,38828946,osimertinib,EGFR,True,inhibitor,inhibitory,
357,38828946,osimertinib,EGFR,True,targeted therapy,inhibiting,
358,38828946,osimertinib,EGFR,True,targeted therapy,inhibiting,
359,36795891,rucaparib,PARP1,True,inhibition,inhibitory,
360,36795891,rucaparib,BRCA1,True,targeted therapy,inhibiting,
361,36795891,rucaparib,ATM,True,targeted therapy,activating,
362,36795891,rucaparib,BRCA1,True,targeted therapy,activating,
363,36795891,rucaparib,BRCA2,True,targeted therapy,activating,
364,36795891,rucaparib,BRCA1,True,targeted therapy,activating,
365,36795891,rucaparib,BRCA1,True,targeted therapy,activating,
366,36795891,rucaparib,BRCA1,True,targeted therapy,activating,
369,35798726,sirolimus,MTOR,True,inhibitor,inhibitory,
372,34012501,sirolimus,MTOR,True,pathway modulation,inhibiting,
378,36720083,osimertinib,EGFR,True,targeted therapy,inhibiting,
379,36720083,osimertinib,EGFR,True,targeted therapy,inhibiting,
380,36720083,osimertinib,EGFR,True,targeted therapy,inhibiting,
381,36720083,osimertinib,EGFR,True,targeted therapy,inhibiting,
382,36720083,osimertinib,EGFR,True,inhibitor,inhibitory,
383,36720083,osimertinib,EGFR,True,targeted therapy,inhibiting,
384,36720083,osimertinib,EGFR,True,targeted therapy,inhibiting,
385,33502634,sirolimus,MTOR,True,inhibition,inhibitory,
403,39476340,inavolisib,PIK3CA,True,inhibitor,inhibitory,
404,39476340,palbociclib,PIK3CA,True,combination therapy,unclear,
405,39476340,inavolisib,PIK3CA,True,targeted therapy,inhibiting,
406,39476340,palbociclib,PIK3CA,True,targeted therapy in PIK3CA-mutated cancer,unclear,
407,39476340,inavolisib,PIK3CA,True,targeted therapy,inhibiting,
413,34998404,fluorouracil,PIK3CA,True,resistance,activating,
414,37086745,lapatinib,ERBB2,True,targeted therapy,inhibiting,
415,37086745,lapatinib,ERBB2,True,targeted therapy,inhibiting,
416,35443108,azacitidine,IDH1,True,combination therapy,unclear,
417,35443108,azacitidine,IDH1,True,combination therapy,unclear,
418,35443108,ivosidenib,IDH1,True,inhibition,inhibitory,
419,35443108,ivosidenib,IDH1,True,inhibition,inhibitory,
420,35443108,azacitidine,IDH1,True,combination therapy targeting IDH1-mutated AML,activating,
421,35443108,azacitidine,IDH1,True,combination therapy targeting IDH1-mutated AML,activating,
422,35443108,ivosidenib,IDH1,True,targeted therapy,inhibiting,
423,35443108,ivosidenib,IDH1,True,targeted therapy,inhibiting,
424,35443108,ivosidenib,IDH1,True,targeted therapy,inhibiting,
425,35443108,ivosidenib,IDH1,True,inhibitor,inhibitory,
427,36223558,nivolumab,EGFR,True,biomarker/eligibility criterion,,
430,36859386,adenosine,ADORA2A,True,binding,activating,
438,35534623,lorlatinib,ALK,True,inhibitor,inhibitory,
439,35534623,osimertinib,EGFR,True,inhibition,inhibitory,
440,35534623,osimertinib,EGFR,True,inhibition,inhibitory,
454,34121193,sirolimus,MTOR,True,inhibitor,inhibitory,
455,34121193,sirolimus,MTOR,True,inhibitor,inhibitory,
456,38339127,sirolimus,MTOR,True,inhibitor,inhibitory,
457,38339127,sirolimus,MTOR,True,inhibitor,inhibitory,
466,37870976,amivantamab,EGFR,True,targeted therapy,inhibiting,
467,37870976,amivantamab,EGFR,True,targeted therapy,inhibiting,
468,37142830,sirolimus,MTOR,True,inhibition,inhibitory,
469,37142830,sirolimus,MTOR,True,inhibition,inhibitory,
470,34339292,amivantamab,EGFR,True,targeted therapy,inhibiting,
471,34339292,amivantamab,EGFR,True,targeting,inhibitory,
482,38975874,MRTX1133,KRAS,True,inhibition,inhibitory,
487,38975874,adagrasib,KRAS,True,inhibition,inhibiting,
492,38975874,sotorasib,KRAS,True,inhibition,inhibitory,
496,36952634,niraparib,BRCA2,True,targeted therapy,activating,
497,36952634,niraparib,BRCA2,True,targeted therapy,activating,
498,36952634,niraparib,BRCA2,True,clinical outcome association,activating,
499,36952634,niraparib,BRCA2,True,targeted therapy,inhibiting,
503,38040661,sirolimus,MTOR,True,inhibitor,inhibitory,
504,38040661,sirolimus,MTOR,True,inhibitor,inhibitory,
534,36344677,nivolumab,CD274,True,targeted therapy,inhibitory,
536,36108661,selpercatinib,RET,True,inhibitor,inhibitory,
537,36108661,selpercatinib,RET,True,inhibitor,inhibitory,
538,36108661,selpercatinib,RET,True,targeted therapy,inhibiting,
539,36108661,selpercatinib,RET,True,targeted therapy,inhibiting,
540,36108661,selpercatinib,RET,True,targeted therapy,inhibiting,
541,36108661,selpercatinib,RET,True,targeted therapy,inhibiting,
542,36108661,selpercatinib,RET,True,inhibitor,inhibitory,
543,36108661,selpercatinib,RET,True,inhibitor,inhibitory,
544,37870968,sotorasib,KRAS,True,inhibition,inhibitory,
545,37870968,sotorasib,KRAS,True,inhibitor,inhibitory,
546,37870968,sotorasib,KRAS,True,targeted therapy,inhibiting,
548,37870968,sotorasib,KRAS,True,inhibitor,inhibitory,
549,33246021,alpelisib,PIK3CA,True,targeted therapy,inhibiting,
550,33246021,alpelisib,PIK3CA,True,targeted therapy,inhibiting,
551,33246021,fulvestrant,PIK3CA,True,combination therapy context,unclear,
552,33246021,fulvestrant,PIK3CA,True,combination therapy context,unclear,
553,33246021,alpelisib,PIK3CA,True,targeted therapy,inhibiting,
554,33246021,alpelisib,PIK3CA,True,targeted therapy,inhibiting,
555,33246021,alpelisib,PIK3CA,True,targeted therapy,inhibiting,
556,33246021,alpelisib,PIK3CA,True,targeted therapy,inhibiting,
557,33246021,fulvestrant,PIK3CA,True,treatment,unclear,
558,33246021,fulvestrant,PIK3CA,True,treatment,unclear,
559,33246021,alpelisib,PIK3CA,True,targeted therapy,inhibiting,
560,33246021,alpelisib,PIK3CA,True,targeted therapy,inhibiting,
561,33246021,fulvestrant,PIK3CA,True,targeted therapy context,unclear,
562,33246021,fulvestrant,PIK3CA,True,targeted therapy context,unclear,
572,38197815,repotrectinib,ROS1,True,inhibition,inhibitory,
573,38197815,repotrectinib,ROS1,True,inhibition,inhibitory,
574,38197815,repotrectinib,ROS1,True,targeted therapy,inhibiting,
575,38197815,repotrectinib,ROS1,True,inhibitor,inhibitory,
576,38197815,repotrectinib,ROS1,True,inhibitor,inhibitory,
577,35025636,abemaciclib,CDK6,True,inhibitor,inhibitory,
578,35025636,palbociclib,CDK6,True,inhibition,inhibitory,
579,35025636,ribociclib,CDK6,True,inhibition,inhibitory,
580,35025636,abemaciclib,CDK6,True,inhibition,inhibitory,
581,35025636,palbociclib,CDK6,True,inhibition,inhibitory,
582,35025636,ribociclib,ERBB2,True,combination therapy,unclear,
583,35025636,ribociclib,CDK6,True,inhibition,inhibitory,
584,35025636,trilaciclib,CDK6,True,inhibition,inhibitory,
598,37059834,dabrafenib,BRAF,True,inhibition,inhibitory,
599,37059834,trametinib dimethyl sulfoxide,BRAF,True,inhibitor,inhibitory,
600,37059834,dabrafenib,BRAF,True,targeted therapy,inhibiting,
601,37059834,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
602,37733309,dabrafenib,BRAF,True,targeted therapy,inhibiting,
603,37733309,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
604,37733309,dabrafenib,BRAF,True,targeted therapy,inhibiting,
605,37733309,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
606,37733309,dabrafenib,BRAF,True,inhibitor,inhibiting,
607,37733309,trametinib dimethyl sulfoxide,BRAF,True,inhibitor,inhibiting,
608,37733309,dabrafenib,BRAF,True,targeted therapy,inhibiting,
609,37733309,dabrafenib,BRAF,True,targeted therapy,inhibiting,
610,37733309,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
611,37733309,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
624,36835162,quercetin,PIK3CA,True,pathway modulation,inhibiting,
626,36835162,resveratrol,AKT1,True,pathway modulation,unclear,
628,36835162,resveratrol,SIRT1,True,pathway modulation,activating,
632,35094066,Icotinib,EGFR,True,inhibitor,inhibitory,
633,35094066,Icotinib,EGFR,True,inhibitor,inhibitory,
634,35094066,erlotinib,EGFR,True,targeted therapy,inhibiting,
635,35094066,erlotinib,EGFR,True,targeted therapy,inhibiting,
636,35094066,gefitinib,EGFR,True,targeted therapy,inhibiting,
637,35094066,gefitinib,EGFR,True,targeted therapy,inhibiting,
638,36482474,osimertinib,EGFR,True,inhibition,inhibitory,
642,35658487,rucaparib,BRCA2,True,targeted therapy,activating,
643,35658487,rucaparib,BRCA1,True,targeted therapy,activating,
645,35658487,rucaparib,BRCA1,True,targeted therapy,inhibiting,
646,37978284,tovorafenib,BRAF,True,inhibitor,inhibitory,
647,37978284,tovorafenib,BRAF,True,inhibitor,inhibitory,
648,37978284,tovorafenib,BRAF,True,inhibitor,inhibitory,
677,34656878,sirolimus,MTOR,True,inhibition,inhibitory,
678,34656878,sirolimus,MTOR,True,inhibition,inhibitory,
681,38542151,sirolimus,MTOR,True,inhibitor,inhibitory,
682,38542151,sirolimus,PIK3CA,True,pathway inhibition,inhibitory,
683,38542151,sirolimus,MTOR,True,inhibitor,inhibitory,
687,33503393,binimetinib,BRAF,True,targeted therapy,inhibiting,
688,33503393,binimetinib,BRAF,True,targeted therapy,inhibiting,
689,33503393,encorafenib,BRAF,True,targeted therapy,inhibiting,
690,33503393,encorafenib,BRAF,True,targeted therapy,inhibiting,
691,33503393,irinotecan hydrochloride,BRAF,True,treatment context,unclear,
692,33503393,irinotecan hydrochloride,BRAF,True,treatment context,unclear,
693,33503393,encorafenib,BRAF,True,targeted therapy,inhibiting,
694,33503393,encorafenib,BRAF,True,targeted therapy,inhibiting,
695,35631587,Delgocitinib,JAK1,True,inhibition,inhibitory,
696,35631587,Delgocitinib,JAK2,True,inhibition,inhibitory,
697,35631587,Delgocitinib,JAK3,True,inhibition,inhibitory,
698,35631587,Delgocitinib,TYK2,True,inhibition,inhibitory,
699,35631587,Filgotinib,JAK1,True,inhibition,inhibitory,
700,35631587,Filgotinib,JAK2,True,inhibition,inhibitory,
701,35631587,Filgotinib,JAK3,True,inhibition,inhibitory,
702,35631587,Filgotinib,TYK2,True,inhibition,inhibitory,
703,35631587,Peficitinib,JAK1,True,inhibition,inhibitory,
704,35631587,Peficitinib,JAK2,True,inhibition,inhibitory,
705,35631587,Peficitinib,JAK3,True,inhibition,inhibitory,
706,35631587,Peficitinib,TYK2,True,inhibition,inhibitory,
707,35631587,abrocitinib,JAK1,True,inhibition,inhibitory,
708,35631587,abrocitinib,JAK2,True,inhibition,inhibitory,
711,35631587,baricitinib,JAK1,True,inhibition,inhibitory,
712,35631587,baricitinib,JAK2,True,inhibition,inhibitory,
713,35631587,baricitinib,JAK3,True,inhibition,inhibitory,
714,35631587,baricitinib,TYK2,True,inhibition,inhibitory,
715,35631587,fedratinib,JAK1,True,inhibition,inhibitory,
716,35631587,fedratinib,JAK2,True,inhibition,inhibitory,
717,35631587,fedratinib,JAK3,True,inhibition,inhibitory,
718,35631587,fedratinib,TYK2,True,inhibition,inhibitory,
719,35631587,oclacitinib,JAK1,True,inhibition,inhibitory,
720,35631587,oclacitinib,JAK2,True,inhibition,inhibitory,
721,35631587,oclacitinib,JAK3,True,inhibition,inhibitory,
722,35631587,oclacitinib,TYK2,True,inhibition,inhibitory,
723,35631587,pacritinib,JAK1,True,inhibition,inhibitory,
724,35631587,pacritinib,JAK2,True,inhibition,inhibitory,
725,35631587,pacritinib,JAK3,True,inhibition,inhibitory,
727,35631587,ruxolitinib,JAK1,True,inhibition,inhibitory,
728,35631587,ruxolitinib,JAK2,True,inhibition,inhibitory,
729,35631587,ruxolitinib,JAK3,True,inhibition,inhibitory,
730,35631587,ruxolitinib,TYK2,True,inhibition,inhibitory,
731,35631587,tofacitinib,JAK1,True,inhibition,inhibitory,
732,35631587,tofacitinib,JAK2,True,inhibition,inhibitory,
733,35631587,tofacitinib,JAK3,True,inhibition,inhibitory,
734,35631587,tofacitinib,TYK2,True,inhibition,inhibitory,
735,35631587,upadacitinib,JAK1,True,inhibition,inhibitory,
736,35631587,upadacitinib,JAK2,True,inhibition,inhibitory,
737,35631587,upadacitinib,JAK3,True,inhibition,inhibitory,
738,35631587,upadacitinib,TYK2,True,inhibition,inhibitory,
763,38630392,sirolimus,MTOR,True,inhibitor,inhibitory,
764,38630392,sirolimus,MTOR,True,inhibitor,inhibitory,
766,35197630,irinotecan hydrochloride,TP53,True,biomarker,unclear,
771,36689692,tarlatamab,DLL3,True,binding,activating,
773,34554208,ivosidenib,IDH1,True,targeted therapy,inhibiting,
774,34554208,ivosidenib,IDH1,True,targeted therapy,inhibiting,
775,34554208,ivosidenib,IDH1,True,targeted therapy,inhibiting,
776,34554208,ivosidenib,IDH1,True,targeted therapy,inhibiting,
777,34554208,ivosidenib,IDH1,True,inhibition,inhibitory,
778,34554208,ivosidenib,IDH1,True,targeted therapy,inhibiting,
779,34554208,ivosidenib,IDH1,True,inhibition,inhibitory,
787,37611121,Divarasib,KRAS,True,inhibitor,inhibitory,
788,37611121,Divarasib,KRAS,True,targeted therapy,inhibiting,
789,37611121,Divarasib,KRAS,True,inhibitor,inhibitory,
790,37611121,Divarasib,KRAS,True,targeted therapy,inhibiting,
793,38252901,palbociclib,ERBB2,True,targeted therapy (negative biomarker),,
794,38252901,palbociclib,ERBB2,True,targeted therapy (negative biomarker),,
797,33824136,adagrasib,KRAS,True,inhibition,inhibitory,
799,33824136,sotorasib,KRAS,True,inhibition,inhibitory,
801,37397787,metformin,PRKAA2,True,activator,activating,
816,33737510,imatinib,BRAF,True,resistance,inhibitory,
817,33737510,imatinib,KIT,True,inhibition,inhibitory,
818,33737510,imatinib,PDGFRA,True,inhibition,inhibitory,
819,33737510,imatinib,BRAF,True,resistance,inhibitory,
820,33737510,regorafenib,KIT,True,inhibitor,inhibitory,
821,33737510,regorafenib,PDGFRA,True,inhibitor,inhibitory,
822,33737510,ripretinib,KIT,True,inhibition,inhibitory,
823,33737510,ripretinib,PDGFRA,True,inhibition,inhibitory,
824,33737510,sunitinib,KIT,True,inhibition,inhibitory,
825,33737510,sunitinib,PDGFRA,True,inhibitor,inhibitory,
830,38424198,Lirafugratinib,FGFR2,True,inhibitor,inhibitory,
832,38424198,erdafitinib,FGFR1,True,inhibition,inhibitory,
833,38424198,erdafitinib,FGFR2,True,inhibition,inhibitory,
835,38424198,erdafitinib,FGFR1,True,inhibition,inhibitory,
836,38424198,futibatinib,FGFR1,True,inhibition,inhibitory,
837,38424198,futibatinib,FGFR2,True,inhibitor,inhibitory,
839,38424198,futibatinib,FGFR1,True,inhibition,inhibitory,
840,38424198,infigratinib,FGFR1,True,inhibition,inhibitory,
841,38424198,infigratinib,FGFR2,True,inhibition,inhibitory,
842,38424198,infigratinib,FGFR1,True,inhibition,inhibitory,
843,38424198,pemigatinib,FGFR1,True,inhibition,inhibitory,
844,38424198,pemigatinib,FGFR2,True,inhibition,inhibitory,
845,38424198,pemigatinib,FGFR1,True,inhibition,inhibitory,
850,35026411,dabrafenib,BRAF,True,inhibitor,inhibiting,
851,35026411,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
852,35026411,dabrafenib,BRAF,True,targeted therapy,inhibiting,
853,35026411,dabrafenib,BRAF,True,targeted therapy,inhibiting,
854,35026411,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
855,35026411,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
856,35026411,dabrafenib,BRAF,True,inhibitor,inhibitory,
857,35026411,trametinib dimethyl sulfoxide,BRAF,True,inhibitor,inhibitory,
858,35026411,dabrafenib,BRAF,True,targeted therapy,inhibiting,
859,35026411,trametinib dimethyl sulfoxide,BRAF,True,targeted therapy,inhibiting,
861,37988648,Disitamab Vedotin,ERBB2,True,antibody-drug conjugate targeting,inhibiting,
862,37988648,Disitamab Vedotin,ERBB2,True,antibody-drug conjugate targeting,inhibiting,
866,37298157,resveratrol,AKT1,True,pathway modulation,activating,
871,33338751,myricetin,PIK3CA,True,pathway modulation,inhibiting,
874,38277619,azacitidine,FLT3,True,resistance,unclear,
