run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,fix this,33353982,10,true,No drug and gene candidates,"",BRCA1,0,1,0,"",BRCA1,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"No mention of GABPA in the provided text. The abstract discusses ROS/RNS, oxidative stress, and various signaling pathways but does not reference GABPA.",HYDROGEN PEROXIDE,GABPA,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,,HYDROGEN PEROXIDE,SOD1,true,enzyme substrate/target,inhibiting,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"The abstract discusses hydrogen peroxide as a ROS species and oxidative stress broadly, but does not mention PTEN or any specific interaction between hydrogen peroxide and PTEN.",HYDROGEN PEROXIDE,PTEN,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"No evidence of interaction between NADPH and GABPA in the provided text. NADPH is mentioned only as a source of endogenous ROS (NADPH oxidases), and GABPA is not mentioned at all.",NADPH,GABPA,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,,NADPH,SOD1,false,,,"NADPH is mentioned as a source of endogenous ROS (via NADPH oxidases), while SOD1 (as part of Superoxide dismutases-SODs) is mentioned as an antioxidant enzyme. No direct interaction between NADPH and SOD1 is described."
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"The abstract mentions NADPH oxidases as endogenous sources of ROS and mentions signal transduction pathways, but does not mention PTEN at all, nor any interaction between NADPH and PTEN.",NADPH,PTEN,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"No mention of GABPA in the provided text. The abstract discusses peroxynitrite as a reactive nitrogen species involved in oxidative stress and DNA/protein/lipid damage, but does not reference GABPA.",PEROXYNITRITE,GABPA,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,,PEROXYNITRITE,SOD1,true,substrate/target of antioxidant enzyme,inhibiting,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"The abstract discusses peroxynitrite as a reactive nitrogen species involved in oxidative stress and damage to DNA, proteins, and lipids, but does not mention PTEN or any specific interaction between peroxynitrite and PTEN.",PEROXYNITRITE,PTEN,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"No evidence of interaction between glutathione and GABPA in the provided text. The text mentions glutathione peroxidase (GPx) as an antioxidant enzyme, but GABPA (GA Binding Protein Transcription Factor Alpha) is not mentioned.",glutathione,GABPA,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,,glutathione,SOD1,false,,,"The text mentions glutathione peroxidase (GPx) and Superoxide dismutases (SODs) as antioxidant enzymes, but does not describe a direct interaction between glutathione (the drug) and SOD1 (the gene/protein)."
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"The abstract discusses oxidative stress, ROS/RNS, and antioxidants including glutathione peroxidase (GPx), but does not mention PTEN or any interaction between glutathione and PTEN.",glutathione,PTEN,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"No mention of GABPA in the provided text. The abstract discusses ROS/RNS including hydrogen peroxide in the context of oxidative stress and various signaling pathways, but GABPA is not referenced.",hydrogen peroxide,GABPA,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,,hydrogen peroxide,SOD1,true,metabolism/degradation,inhibiting,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"The abstract discusses hydrogen peroxide as a ROS species and oxidative stress broadly, but does not mention PTEN or any interaction between hydrogen peroxide and PTEN.",hydrogen peroxide,PTEN,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"No mention of GABPA in the provided text. Nitric oxide is discussed as a reactive nitrogen species involved in oxidative stress, but no interaction with GABPA is described.",nitric oxide,GABPA,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,,nitric oxide,SOD1,false,,,"The text mentions nitric oxide as a reactive nitrogen species and SOD1 (as part of Superoxide dismutases-SODs) as an antioxidant enzyme, but does not describe a direct interaction between nitric oxide and SOD1 specifically."
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"The abstract mentions nitric oxide as a reactive nitrogen species involved in oxidative stress, but does not mention PTEN or any interaction between nitric oxide and PTEN.",nitric oxide,PTEN,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"No mention of GABPA in the provided text. The abstract discusses ROS/RNS, oxidative stress, and various signaling pathways, but GABPA is not referenced.",nitrogen,GABPA,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"The text discusses nitrogen free radicals (RNS) and SOD1 (superoxide dismutases) in the context of oxidative stress biology, but does not describe a specific direct drug-gene interaction between nitrogen (as a drug/compound) and SOD1.",nitrogen,SOD1,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,No evidence of a drug-gene interaction between nitrogen and PTEN in the provided text. PTEN is not mentioned in the abstract.,nitrogen,PTEN,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"No mention of GABPA in the provided text. The abstract discusses ROS/RNS, oxidative stress, and various signaling pathways, but GABPA is not referenced.",oxygen,GABPA,false,,,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,,oxygen,SOD1,true,enzyme activity modulation,activating,
0,v2,0,false,fix this,37597078,11,false,,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,24,HYDROGEN PEROXIDE;NADPH;PEROXYNITRITE;glutathione;hydrogen peroxide;nitric oxide;nitrogen;oxygen,GABPA;SOD1;PTEN,8,3,NADPH;ROS;Superoxide;glutathione;hydrogen peroxide;hydroxyl;nitric oxide;nitrogen;oxygen;peroxyl;peroxynitrite;superoxide,GPx;MAPK;Mitogen - activated protein kinase;NADPH oxidases;NF - κB;Nrf2;Nuclear factor - κB;SODs;Superoxide dismutases;catalase;glutathione peroxidase;nuclear factor erythroid 2 – related factor 2;phosphoinositide - 3 - kinase,12,13,"No mention of PTEN in the provided text. The abstract discusses ROS/RNS, oxidative stress, and various signaling pathways but does not reference PTEN.",oxygen,PTEN,false,,,
0,v2,0,false,fix this,33268902,12,false,,iron carbonyl,EGFR,1,1,1,iron carbonyl,EGFR,1,1,iron,NFE2L2,1,1,No mention of iron carbonyl or EGFR in the provided text. The abstract discusses ferroptosis mechanisms generally without referencing these specific entities.,iron carbonyl,EGFR,false,,,
0,v2,0,false,fix this,35461318,13,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35797463,14,true,No drug and gene candidates,"",BCL2;FLT3;IDH1;IDH2;IDH2,0,5,0,"",BCL2;FLT3;IDH1;IDH2;IDH2,0,5,"",BCL2;FLT3;IDH1;IDH2,0,4,,,,,,,
0,v2,0,false,fix this,36596869,15,true,No drug and gene candidates,"",ESR1,0,1,0,"",ESR1,0,1,"",Pol I;Pol II;Pol III transcribed;RNA polymerase I,0,4,,,,,,,
0,v2,0,false,fix this,35803244,16,false,,iron carbonyl,BRAF,1,1,1,iron carbonyl,BRAF,1,1,iron,"",1,0,"The abstract discusses ferroptosis and iron-dependent lipid peroxidation generally, but does not mention iron carbonyl or BRAF specifically, nor any interaction between them.",iron carbonyl,BRAF,false,,,
0,v2,0,false,fix this,37211559,17,true,No drug and gene candidates,"",MET,0,1,0,"",MET,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,37596643,18,true,No drug and gene candidates,"",AKT1;MTOR;PAM;PIK3CA;PTEN;PTEN,0,6,0,"",AKT1;MTOR;PAM;PIK3CA;PTEN;PTEN,0,6,"",AKT;PAM;PI3K;PTEN;mTOR,0,5,,,,,,,
0,v2,0,false,fix this,37596643,19,true,No drug and gene candidates,"",PTEN,0,1,0,"",PTEN,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,33151290,20,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35042991,21,true,No drug and gene candidates,"",KRAS,0,1,0,"",KRAS,0,1,"",ubiquitin;ubiquitin ligases,0,2,,,,,,,
0,v2,0,false,fix this,35042991,22,true,No drug and gene candidates,"",KRAS,0,1,0,"",KRAS,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34980884,23,true,No drug and gene candidates,"",MTOR,0,1,0,"",MTOR,0,1,"",Wnt;β - catenin,0,2,,,,,,,
0,v2,0,false,fix this,34394960,24,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,34394960,25,true,No drug and gene candidates,"",EGFR,0,1,0,"",EGFR,0,1,"","",0,0,,,,,,,
0,v2,0,false,fix this,35403841,26,false,,nivolumab,ALK,1,1,1,nivolumab,ALK,1,1,nivolumab,"",1,0,No mention of ALK gene or its interaction with nivolumab in the provided text.,nivolumab,ALK,false,,,
