run_idx,prompt_version,temperature,used_raw_drug_candidates,seed_gene,pmid,block_id,skipped,skip_reason,candidate_drugs,candidate_genes,candidate_drug_count,candidate_gene_count,num_candidate_pairs,normalized_drugs,normalized_genes,normalized_drug_count,normalized_gene_count,raw_drugs,raw_genes,raw_drug_count,raw_gene_count,error_message,drug,gene,interaction,interaction_type,directionality,evidence
0,v2,0,false,BCL2,9726816,15,false,,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,BCL2,5,1,5,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,12 - O - tetradecanoylphorbol - 13 - acetate;ADTC;DDTC;DTDS;PDTC;PTDS;Prolinedithiocarbamate;ammonium dithiocarbamate;diethyldithiocarbamate;disulfiram;prolinethiuramdisulfide;tetraethylthiuramdisulfide,AP - 1;CIP1;KIP1;NFkappaB;bcl - 2;cyclin - dependent kinase 2;cyclin E;kappaB;p21;p53,12,10,,Ditiocarb,BCL2,true,downregulation,inhibitory,
0,v2,0,false,BCL2,9726816,15,false,,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,BCL2,5,1,5,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,12 - O - tetradecanoylphorbol - 13 - acetate;ADTC;DDTC;DTDS;PDTC;PTDS;Prolinedithiocarbamate;ammonium dithiocarbamate;diethyldithiocarbamate;disulfiram;prolinethiuramdisulfide;tetraethylthiuramdisulfide,AP - 1;CIP1;KIP1;NFkappaB;bcl - 2;cyclin - dependent kinase 2;cyclin E;kappaB;p21;p53,12,10,,Prolinedithiocarbamate,BCL2,false,,,
0,v2,0,false,BCL2,9726816,15,false,,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,BCL2,5,1,5,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,12 - O - tetradecanoylphorbol - 13 - acetate;ADTC;DDTC;DTDS;PDTC;PTDS;Prolinedithiocarbamate;ammonium dithiocarbamate;diethyldithiocarbamate;disulfiram;prolinethiuramdisulfide;tetraethylthiuramdisulfide,AP - 1;CIP1;KIP1;NFkappaB;bcl - 2;cyclin - dependent kinase 2;cyclin E;kappaB;p21;p53,12,10,,Prolinethiuramdisulfide,BCL2,true,downregulation,inhibitory,
0,v2,0,false,BCL2,9726816,15,false,,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,BCL2,5,1,5,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,12 - O - tetradecanoylphorbol - 13 - acetate;ADTC;DDTC;DTDS;PDTC;PTDS;Prolinedithiocarbamate;ammonium dithiocarbamate;diethyldithiocarbamate;disulfiram;prolinethiuramdisulfide;tetraethylthiuramdisulfide,AP - 1;CIP1;KIP1;NFkappaB;bcl - 2;cyclin - dependent kinase 2;cyclin E;kappaB;p21;p53,12,10,,diethyldithiocarbamate,BCL2,false,,,
0,v2,0,false,BCL2,9726816,15,false,,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,BCL2,5,1,5,Ditiocarb;Prolinedithiocarbamate;Prolinethiuramdisulfide;diethyldithiocarbamate;disulfiram,CDKN1B;NFKB1;SLC12A9;TCEAL1;TP53,5,5,12 - O - tetradecanoylphorbol - 13 - acetate;ADTC;DDTC;DTDS;PDTC;PTDS;Prolinedithiocarbamate;ammonium dithiocarbamate;diethyldithiocarbamate;disulfiram;prolinethiuramdisulfide;tetraethylthiuramdisulfide,AP - 1;CIP1;KIP1;NFkappaB;bcl - 2;cyclin - dependent kinase 2;cyclin E;kappaB;p21;p53,12,10,,disulfiram,BCL2,true,downregulation,inhibitory,
0,v2,0,false,BCL2,17007374,16,false,,erythromycin,BCL2,1,1,1,erythromycin,BAX,1,1,Erythromycin;dUTP;erythromycin,Bax;Bcl - 2;terminal deoxynucleotidyl transferase,3,3,"The text reports that erythromycin promoted expression of Bax and apoptosis, but does not report a significant effect on Bcl-2 expression. The conclusions specifically state only Bax and apoptosis were promoted, not Bcl-2.",erythromycin,BCL2,false,,,
0,v2,0,false,BCL2,9868803,17,false,,Protoporphyrin IX,BCL2,1,1,1,Protoporphyrin IX,"",1,0,5 - aminolaevulinic acid;protoporphyrin IX,bcl - 2;c - myc;reverse transcriptase,2,3,,Protoporphyrin IX,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,22595423,18,false,,DIKETOPIPERAZINE;PROTUBOXEPIN A,BCL2,2,1,2,DIKETOPIPERAZINE;PROTUBOXEPIN A,"",2,0,diketopiperazine;oxepin;protuboxepin A,"protuboxepin A;tubulin;α, β - tubulin",3,3,The abstract discusses protuboxepin A (a diketopiperazine-type compound) and its mechanism involving tubulin binding and microtubule stabilization. There is no mention of BCL2 in the text.,DIKETOPIPERAZINE,BCL2,false,,,
0,v2,0,false,BCL2,22595423,18,false,,DIKETOPIPERAZINE;PROTUBOXEPIN A,BCL2,2,1,2,DIKETOPIPERAZINE;PROTUBOXEPIN A,"",2,0,diketopiperazine;oxepin;protuboxepin A,"protuboxepin A;tubulin;α, β - tubulin",3,3,,PROTUBOXEPIN A,BCL2,false,,,"The abstract describes protuboxepin A binding to α,β-tubulin and stabilizing tubulin polymerization, inducing apoptosis via microtubule disruption. BCL2 is not mentioned."
0,v2,0,false,BCL2,16190549,19,false,,ribavirin,BCL2,1,1,1,ribavirin,BCL2;IFNA2;TP53,1,3,RBV;ribavirin,IFNa2b;bcI2 protein;bcl - 2;bcl2;bcl2 protein;interferon alpha;interferon alpha 2b;p53;p53 protein,2,9,,ribavirin,BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,15902734,20,false,,ribavirin,BCL2,1,1,1,ribavirin,"",1,0,RBV;ribavirin,IFNalpha2b;bcl - 2;bcl - 2 protein;interferon alpha 2b;protein bcl - 2,2,5,,ribavirin,BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,15158075,21,false,,dehydrated alcohol;vitamin E,BCL2,2,1,2,dehydrated alcohol;vitamin E,"",2,0,alpha - tocopherol;ethanol;vitamin E,Bcl - 2;Bcl - 2 survival - regulatory gene family;Bcl - xl;Bcl - xs;activated Akt kinase,3,5,,dehydrated alcohol,BCL2,true,expression modulation,inhibiting,
0,v2,0,false,BCL2,15158075,21,false,,dehydrated alcohol;vitamin E,BCL2,2,1,2,dehydrated alcohol;vitamin E,"",2,0,alpha - tocopherol;ethanol;vitamin E,Bcl - 2;Bcl - 2 survival - regulatory gene family;Bcl - xl;Bcl - xs;activated Akt kinase,3,5,,vitamin E,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,11836847,22,false,,pentoxifylline,BCL2,1,1,1,pentoxifylline,"",1,0,PTX;pentoxifylline,SP - D;bcl - 2;surfactant apoprotein D,2,3,,pentoxifylline,BCL2,true,expression modulation,activating,
0,v2,0,false,BCL2,10220568,23,false,,benzene;oxygen,BCL2,2,1,2,benzene;oxygen,"",2,0,"1, 4 - benzoquinone;1, 4 - hydroquinone;8 - OH - dGua;8 - hydroxydeoxyguanosine;benzene;oxygen;thymine glycol",Bcl - 2;Bcl - 2 protein;hprt locus,7,3,,benzene,BCL2,true,modulation of apoptosis and DNA repair,activating,
0,v2,0,false,BCL2,10220568,23,false,,benzene;oxygen,BCL2,2,1,2,benzene;oxygen,"",2,0,"1, 4 - benzoquinone;1, 4 - hydroquinone;8 - OH - dGua;8 - hydroxydeoxyguanosine;benzene;oxygen;thymine glycol",Bcl - 2;Bcl - 2 protein;hprt locus,7,3,"The text discusses reactive oxygen species (ROS) in the context of benzene metabolite-induced apoptosis and BCL2's role in suppressing apoptosis downstream of oxidative damage. However, oxygen itself is not described as a drug interacting with BCL2. The ROS mentioned are byproducts of benzene metabolite activity, not a direct drug-gene interaction between oxygen and BCL2.",oxygen,BCL2,false,,,
0,v2,0,false,BCL2,16634840,24,false,,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,BCL2,4,1,4,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,DMSO;PD98059;cAMP;phosphatidylinositol;wortmannin,- apoptotic;Akt;Bax;Bcl2;Bcl2 family;Bcl2 mRNA;C5a;CREB;Complement fragment C5a;ERK;PI3K;alkaline phosphatase;antihuman phospho - CREB ( Ser133 ) antibody;cAMP - response element - binding protein;caspase - 3;extra - cellular signal - regulated kinase;phosphatidylinositol 3 - kinase;pro - apoptotic;recombinant human C5a,5,19,"The abstract discusses cAMP-response element-binding protein (CREB) as a transcription factor mediating C5a effects on BCL2 expression, but does not describe a direct interaction between cyclic adenosine monophosphate (cAMP) itself and BCL2.",Cyclic adenosine monophosphate,BCL2,false,,,
0,v2,0,false,BCL2,16634840,24,false,,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,BCL2,4,1,4,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,DMSO;PD98059;cAMP;phosphatidylinositol;wortmannin,- apoptotic;Akt;Bax;Bcl2;Bcl2 family;Bcl2 mRNA;C5a;CREB;Complement fragment C5a;ERK;PI3K;alkaline phosphatase;antihuman phospho - CREB ( Ser133 ) antibody;cAMP - response element - binding protein;caspase - 3;extra - cellular signal - regulated kinase;phosphatidylinositol 3 - kinase;pro - apoptotic;recombinant human C5a,5,19,,PD98059,BCL2,true,inhibition of expression,inhibiting,
0,v2,0,false,BCL2,16634840,24,false,,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,BCL2,4,1,4,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,DMSO;PD98059;cAMP;phosphatidylinositol;wortmannin,- apoptotic;Akt;Bax;Bcl2;Bcl2 family;Bcl2 mRNA;C5a;CREB;Complement fragment C5a;ERK;PI3K;alkaline phosphatase;antihuman phospho - CREB ( Ser133 ) antibody;cAMP - response element - binding protein;caspase - 3;extra - cellular signal - regulated kinase;phosphatidylinositol 3 - kinase;pro - apoptotic;recombinant human C5a,5,19,,Wortmannin,BCL2,true,inhibitor,inhibitory,
0,v2,0,false,BCL2,16634840,24,false,,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,BCL2,4,1,4,Cyclic adenosine monophosphate;PD98059;Wortmannin;dimethyl sulfoxide,AKT1;BAX;BCL2;C5;CREB1;EPHB2;PIK3CA,4,7,DMSO;PD98059;cAMP;phosphatidylinositol;wortmannin,- apoptotic;Akt;Bax;Bcl2;Bcl2 family;Bcl2 mRNA;C5a;CREB;Complement fragment C5a;ERK;PI3K;alkaline phosphatase;antihuman phospho - CREB ( Ser133 ) antibody;cAMP - response element - binding protein;caspase - 3;extra - cellular signal - regulated kinase;phosphatidylinositol 3 - kinase;pro - apoptotic;recombinant human C5a,5,19,"DMSO is used as a differentiation agent for HL-60 cells, not as a modulator of BCL2. The BCL2 interaction described is with C5a, not DMSO.",dimethyl sulfoxide,BCL2,false,,,
0,v2,0,false,BCL2,12154028,25,false,,Cilengitide;DOTA,BCL2,2,1,2,Cilengitide;DOTA,"",2,0,"( 90 ) Y;1, 4, 7, 10 - tetraazacyclododecane - N, N ', N "", N "" ' - tetraacetic acid;Ci;Cilengitide;DOTA;EMD 121974;cyclic Arg - Gly - Asp","1, 4, 7, 10 - tetraazacyclododecane - N, N ', N "", N "" ' - tetraacetic acid ( DOTA ) - peptide ChL6;alpha ( v ) beta ( 3 ) integrin receptor;bcl - 2;mutant p53",7,4,,Cilengitide,BCL2,false,,,
0,v2,0,false,BCL2,12154028,25,false,,Cilengitide;DOTA,BCL2,2,1,2,Cilengitide;DOTA,"",2,0,"( 90 ) Y;1, 4, 7, 10 - tetraazacyclododecane - N, N ', N "", N "" ' - tetraacetic acid;Ci;Cilengitide;DOTA;EMD 121974;cyclic Arg - Gly - Asp","1, 4, 7, 10 - tetraazacyclododecane - N, N ', N "", N "" ' - tetraacetic acid ( DOTA ) - peptide ChL6;alpha ( v ) beta ( 3 ) integrin receptor;bcl - 2;mutant p53",7,4,"DOTA is used as a chelating agent in the radiolabeled antibody construct (90Y-DOTA-peptide ChL6) for radioimmunotherapy. The text mentions BCL2 expression as a characteristic of the tumor model, but there is no direct interaction described between DOTA and BCL2.",DOTA,BCL2,false,,,
0,v2,0,false,BCL2,15763593,26,true,No drug and gene candidates,"","",0,0,0,"","",0,0,"",ER - alpha;bcl - 2;bcl - 2 gene;c - myc,0,4,,,,,,,
0,v2,0,false,BCL2,9842975,27,false,,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BCL2,6,1,6,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,BCNU;beta - lapachone;camptothecin;cytarabine;doxorubicin;teniposide;vincristine,BAX;BCL - 2 family proteins;MDM - 2;RB;p16 protein;p21;p53;p53 protein;wild - type p53,7,9,,Camptothecin,BCL2,false,,,
0,v2,0,false,BCL2,9842975,27,false,,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BCL2,6,1,6,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,BCNU;beta - lapachone;camptothecin;cytarabine;doxorubicin;teniposide;vincristine,BAX;BCL - 2 family proteins;MDM - 2;RB;p16 protein;p21;p53;p53 protein;wild - type p53,7,9,,carmustine,BCL2,false,,,
0,v2,0,false,BCL2,9842975,27,false,,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BCL2,6,1,6,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,BCNU;beta - lapachone;camptothecin;cytarabine;doxorubicin;teniposide;vincristine,BAX;BCL - 2 family proteins;MDM - 2;RB;p16 protein;p21;p53;p53 protein;wild - type p53,7,9,"The text evaluated BCL-2 family protein expression as a predictor of drug sensitivity to cytarabine among other drugs, but found no association. No direct drug-gene interaction between cytarabine and BCL2 is supported.",cytarabine,BCL2,false,,,
0,v2,0,false,BCL2,9842975,27,false,,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BCL2,6,1,6,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,BCNU;beta - lapachone;camptothecin;cytarabine;doxorubicin;teniposide;vincristine,BAX;BCL - 2 family proteins;MDM - 2;RB;p16 protein;p21;p53;p53 protein;wild - type p53,7,9,,doxorubicin hydrochloride,BCL2,false,,,
0,v2,0,false,BCL2,9842975,27,false,,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BCL2,6,1,6,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,BCNU;beta - lapachone;camptothecin;cytarabine;doxorubicin;teniposide;vincristine,BAX;BCL - 2 family proteins;MDM - 2;RB;p16 protein;p21;p53;p53 protein;wild - type p53,7,9,,teniposide,BCL2,false,,,
0,v2,0,false,BCL2,9842975,27,false,,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BCL2,6,1,6,Camptothecin;carmustine;cytarabine;doxorubicin hydrochloride;teniposide;vincristine,BAX;RB1;TCEAL1;TP53,6,4,BCNU;beta - lapachone;camptothecin;cytarabine;doxorubicin;teniposide;vincristine,BAX;BCL - 2 family proteins;MDM - 2;RB;p16 protein;p21;p53;p53 protein;wild - type p53,7,9,,vincristine,BCL2,false,,,
0,v2,0,false,BCL2,15545218,28,false,,diethylstilbestrol,BCL2,1,1,1,diethylstilbestrol,BAD;BAX;E2F1;FASLG;GADD45A;MDM2;RB1;TCEAL1;TNFRSF10B;TNFSF10;TP53,1,11,DES;diethylstilbestrol,/;DR5;E124;E2F1;FasL;GADD45;GAPDH gene;NKkappab1;Rb;bad;bax;bcl - 2;bcl - w;bcl - x;c - myc;caspase - 1;caspase - 2;caspase - 3;caspase - 7;caspase - 8;iNOS;mdm2;p21;p21 gene;p53;p53 + /;p53 + / -;trail,2,28,,diethylstilbestrol,BCL2,true,expression modulation,activating,
